Company name Latin alphabet,"City
Latin Alphabet",Return on average assets (ROAA) 2023,Return on average assets (ROAA) 2022,Return on average assets (ROAA) 2021,Return on average assets (ROAA) 2020,Return on average assets (ROAA) 2019,Return on average assets (ROAA) 2018,Return on average assets (ROAA) 2017,Return on average equity (ROAE) 2023,Return on average equity (ROAE) 2022,Return on average equity (ROAE) 2021,Return on average equity (ROAE) 2020,Return on average equity (ROAE) 2019,Return on average equity (ROAE) 2018,Return on average equity (ROAE) 2017,Equity to Assets Ratio 2023,Equity to Assets Ratio 2022,Equity to Assets Ratio 2021,Equity to Assets Ratio 2020,Equity to Assets Ratio 2019,Equity to Assets Ratio 2018,Equity to Assets Ratio 2017,NPL 2023,NPL 2022,NPL 2021,NPL 2020,NPL 2019,NPL 2018,NPL 2017,Total assets EUR 2023,Total assets EUR 2022,Total assets EUR 2021,Total assets EUR 2020,Total assets EUR 2019,Total assets EUR 2018,Total assets EUR 2017,Loan Ratio 2023,Loan Ratio 2022,Loan Ratio 2021,Loan Ratio 2020,Loan Ratio 2019,Loan Ratio 2018,Loan Ratio 2017,Total customer deposits EUR 2023,Total customer deposits EUR 2022,Total customer deposits EUR 2021,Total customer deposits EUR 2020,Total customer deposits EUR 2019,Total customer deposits EUR 2018,Total customer deposits EUR 2017,LLP 2023,LLP 2022,LLP 2021,LLP 2020,LLP 2019,LLP 2018,LLP 2017,Deposit Ratio 2023,Deposit Ratio 2022,Deposit Ratio 2021,Deposit Ratio 2020,Deposit Ratio 2019,Deposit Ratio 2018,Deposit Ratio 2017,Standard deviation of ROAA 2023,Standard Deviation of ROAA 2022,Standard Deviation of ROAA 2021,Standard Deviation of ROAA 2020,Standard Deviation of ROAA 2019,Standard Deviation of ROAA 2018,Standard Deviation of ROAA 2017,Z Score 2023,Z Score 2022,Z score 2021,Z Score 2020,Z Score 2019,Z Score 2018,Z Score 2017
LYONNAISE DE BANQUE SA,LYON,0.62,0.55,0.43,0.56,0.51,0.46,0.48,24.85,25.08,19.34,22.58,19.98,17.36,18.12,2.65,2.32,2.07,2.42,2.54,2.59,2.66,2.48,2.27,2.36,2.88,2.99,3.21,3.40,"48,074","46,819","43,794","38,619","35,481","33,487","32,501",84.78,80.38,81.53,82.46,84.98,83.21,80.81,"35,642","35,701","33,729","28,515","25,558","24,276","22,739",1.06,1.11,1.24,1.51,1.53,1.61,1.59,0.741389489,0.762517304,0.770182554,0.73835005,0.720328004,0.724949819,0.699642239,0.076785451,0.058179024,0.052305668,0.04230032,0.053616856,0.048387224,0.106780322,3.749758,3.901028364,3.868644529,4.255878096,4.04020705,4.142564341,3.359098458
FINDOMESTIC BANCA SPA,FIRENZE,0.96,1.00,0.65,1.14,1.22,1.59,1.65,11.97,12.76,8.10,13.33,14.46,18.82,18.76,7.84,8.26,7.44,8.51,8.58,8.20,8.77,4.45,5.00,5.43,5.36,6.29,6.74,7.76,"23,338","22,182","21,548","21,109","19,164","17,060","15,081",89.14,91.40,89.64,91.54,93.50,93.27,90.84,"1,292","1,473","1,287","1,315",337,358,395,4.48,5.03,5.53,5.51,6.51,6.03,6.47,0.055377189,0.066386126,0.059720341,0.062287088,0.017560441,0.020974885,0.026206143,0.159994388,0.208290992,0.252721792,0.19887712,0.184667782,0.150596177,0.272865921,4.007431232,3.795267279,3.4652701,3.8819248,3.971222315,4.174972195,3.586386643
LIBERBANK SA,MADRID,0.27,0.29,-0.82,0.26,0.26,0.25,0.08,3.71,3.99,-11.55,3.96,4.27,5.14,2.77,7.42,7.22,7.56,6.66,6.25,6.06,3.56,1.94,4.42,8.51,12.62,18.39,19.51,21.26,"41,947","39,227","35,462","38,324","42,136","43,137","44,546",59.83,58.21,60.44,62.96,58.76,62.34,57.74,"27,651","27,185","26,906","29,782","30,859","32,895","33,642",1.62,2.41,4.04,5.02,7.44,8.21,9.48,0.659194046,0.693003731,0.75873661,0.777107964,0.732361822,0.762570876,0.755208071,0.519968723,0.516205501,0.50845784,0.006671684,1.810408832,1.955068873,2.051508104,2.694716117,2.67755293,2.585231745,6.943547901,1.27971858,1.171555911,1.096956985
BANCA GENERALI SPA,TRIESTE,1.27,2.20,2.20,2.53,1.92,2.35,2.15,19.59,28.21,26.15,32.93,24.49,29.53,24.30,6.19,6.83,8.99,7.80,7.55,8.19,7.74,0.48,0.48,0.47,0.83,0.94,3.04,2.33,"17,267","16,192","13,177","11,766","9,736","8,991","8,357",64.84,59.51,62.68,58.39,56.82,32.34,22.52,"13,587","13,594","10,764","10,293","8,373","7,113","6,605",0.23,0.15,0.26,0.34,0.27,0.57,0.99,0.786904142,0.839547148,0.816842907,0.874836982,0.860018299,0.791168312,0.79037088,0.438044742,0.155056692,0.248244846,0.254977981,0.532243538,0.509964071,0.487015543,2.835168394,4.064542713,3.808664199,3.701707379,2.878974489,3.028576738,3.055579944
IKB DEUTSCHE INDUSTRIEBANK AG,DUSSELDORF,0.39,0.52,0.58,0.05,-0.24,-1.18,0.13,4.53,5.81,6.90,0.60,-2.87,-14.22,1.59,7.51,9.53,8.54,8.27,8.77,8.17,8.46,1.87,1.99,1.36,1.38,1.42,0.81,1.91,"15,434","16,001","16,929","16,622","16,132","17,218","19,189",57.04,55.26,51.79,57.33,60.89,56.39,51.72,"4,335","4,758","5,758","6,140","5,750","6,448","7,551",1.54,1.72,1.87,1.89,1.93,1.83,2.36,0.280891815,0.297372631,0.3401068,0.36940422,0.356394585,0.374467121,0.393505587,0.081236441,0.237515868,0.340598711,0.526590372,0.522705181,0.601843893,0.04747399,4.577451608,3.745583105,3.288049211,2.759547568,2.79190865,2.451774519,5.164160073
LA BANQUE POSTALE LEASING & FACTORING,PARIS,0.42,0.21,-0.54,-0.19,0.13,0.30,0.04,19.06,11.43,-33.86,-11.02,6.36,12.83,1.31,2.46,1.97,1.63,1.58,1.88,2.21,2.41,3.31,1.73,1.86,0.13,1.10,0.55,0.53,"10,126","10,390","11,184","11,975","11,289","8,995","7,249",62.85,67.60,72.49,74.78,73.18,71.24,67.66,"1,344",765,593,591,356,218,68,0.16,0.12,0.09,0.06,0.08,0.05,0.15,0.132708679,0.073661485,0.053047634,0.049322782,0.031571852,0.024212215,0.009412632,0.413503898,0.305818345,0.274598153,0.201372026,0.241837536,0.270523786,0.278734385,1.939933743,1.963797843,1.373352999,1.934977541,2.115156794,2.225574269,2.08734255
CAISSE REGIONALE DU CREDIT MUTUEL NORD EUROPE,LILLE,0.65,0.43,0.66,0.53,0.54,0.60,0.49,5.69,4.94,9.08,7.77,8.48,9.86,8.41,12.03,10.65,7.51,6.99,6.61,6.14,5.97,5.16,5.29,5.64,5.75,5.90,6.34,6.31,"28,173","28,108","42,190","41,823","41,144","41,737","39,267",61.67,58.99,38.22,38.67,38.59,37.82,39.57,"18,545","17,555","16,718","16,378","15,978","15,676","15,639",3.30,3.50,3.59,3.75,3.93,4.25,4.33,0.658260683,0.624542577,0.396254812,0.391601113,0.388345267,0.375584264,0.398277832,0.10321132,0.092242388,0.058679022,0.030027972,0.061834892,0.069177611,0.092904419,4.81071644,4.789056094,4.93597279,5.523004605,4.75009901,4.578686316,4.267351571
SPARKASSE KOLNBONN,KOLN,0.14,0.09,0.11,0.14,0.13,0.21,0.20,1.98,1.39,1.59,2.06,2.02,3.21,3.16,7.18,6.88,6.80,6.78,6.69,6.64,6.27,0.92,0.97,0.54,0.64,0.83,1.05,2.02,"28,034","27,969","27,766","27,106","26,542","26,079","27,068",76.48,73.98,71.53,70.45,69.26,69.35,67.98,"21,239","21,022","20,785","20,005","18,681","17,920","18,410",0.65,0.60,0.65,0.67,0.67,0.76,1.11,0.75762942,0.751618302,0.748579661,0.738039097,0.703838194,0.687161065,0.680136913,0.018557986,0.018293626,0.013466161,0.033254106,0.038411311,0.017916805,0.019001368,5.976735641,5.942860932,6.240263088,5.338169969,5.179465978,5.945293942,5.885400985
HAMBURG COMMERCIAL BANK AG,HAMBURG,1.37,1.09,0.25,0.02,0.12,-0.68,0.08,8.60,7.75,2.35,0.27,1.75,-11.33,1.40,16.23,15.56,12.85,9.12,8.05,6.21,5.87,1.98,2.18,2.49,2.11,2.91,17.39,19.02,"31,818","30,310","33,815","47,712","55,121","70,382","84,365",60.27,65.17,64.79,62.88,57.98,56.64,61.70,"13,246","11,141","13,104","23,966","28,093","36,205","40,172",2.11,2.21,2.53,2.31,2.53,-1.76,-2.25,0.416305236,0.367568459,0.387520331,0.5023055,0.509660565,0.514407093,0.476169027,0.475826399,0.460985991,0.092862772,0.358414694,0.338255263,0.362016666,0.029559058,3.610663206,3.587233631,4.948984629,3.238784288,3.184701158,2.726403313,5.360220762
ARGENTA SPAARBANK,ANTWERPEN,0.38,0.38,0.31,0.28,0.34,0.38,0.54,8.05,7.72,6.18,5.68,6.52,7.29,10.81,4.63,4.93,4.95,4.94,5.09,5.24,5.09,0.42,0.47,0.51,0.35,0.44,0.52,0.73,"53,391","48,738","46,232","43,021","39,561","37,626","36,156",73.91,75.13,73.29,73.91,75.24,73.51,73.35,"42,007","40,276","38,319","36,128","33,917","33,145","32,826",0.11,0.09,0.11,0.08,0.08,0.10,0.13,0.786780947,0.826364538,0.828851571,0.839767796,0.857340102,0.880913014,0.907884423,0.036457517,0.041563862,0.021465424,0.037760966,0.101943901,0.086094315,0.018816739,4.922859599,4.85000158,5.500312411,4.929148815,3.975435734,4.178046529,5.727866358
CAISSE REGIONALE DE CREDIT AGRICOLE MUTUEL CENTRE-EST SC,CHAMPAGNE AU MONT D OR,0.74,0.73,0.48,0.80,0.77,0.94,0.86,4.47,4.40,2.83,4.51,4.39,5.63,5.14,16.24,17.07,16.28,17.60,18.07,16.83,16.59,2.33,1.62,1.64,1.63,1.69,1.79,1.99,"41,529","39,436","36,469","33,519","30,322","29,121","27,654",69.25,69.64,72.38,72.46,73.55,71.15,70.46,"11,994","11,982","11,398","9,766","9,266","9,153","8,731",1.59,1.49,1.51,1.54,1.65,1.79,1.98,0.288809398,0.30383316,0.312540949,0.291343952,0.305591466,0.314310608,0.315728188,0.123087561,0.139735892,0.145212674,0.075322964,0.089092593,0.058800361,0.059908036,4.92725946,4.847191788,4.748383876,5.498224924,5.353745445,5.711113404,5.687883238
BANQUE INTERNATIONALE A LUXEMBOURG SA,LUXEMBOURG,0.47,0.43,0.35,0.42,0.53,0.53,0.49,6.98,6.87,5.69,7.22,9.71,9.68,8.91,7.03,6.48,6.02,6.13,5.43,5.51,5.44,3.38,3.56,4.69,3.83,4.36,2.43,2.85,"32,412","32,446","30,557","28,053","25,485","23,771","23,149",50.85,50.38,50.44,52.43,52.53,56.14,52.02,"21,039","20,687","19,741","18,935","17,259","16,314","16,115",1.77,1.79,1.86,1.86,1.96,2.03,2.52,0.649114611,0.637586288,0.646046868,0.674947188,0.677216441,0.68632485,0.696146533,0.052288295,0.037315735,0.076206324,0.052693971,0.05582626,0.063256108,0.063758575,4.965801004,5.220886879,4.42545619,4.822776323,4.671264796,4.55888141,4.54504965
BANCA SELLA SPA,BIELLA,0.45,0.27,0.20,0.29,0.22,0.12,0.53,8.43,4.99,3.40,4.60,3.28,1.78,7.50,5.64,5.06,5.65,6.37,6.36,6.78,7.01,2.57,3.14,4.36,5.45,7.83,11.80,13.65,"15,978","16,584","14,514","12,382","11,812","11,754","11,259",69.27,62.28,66.19,72.74,68.69,59.57,62.03,"13,172","12,929","11,759","10,684","9,611","9,368","9,242",1.55,1.85,2.58,2.97,4.11,6.07,7.22,0.824389067,0.779635988,0.810154432,0.862900062,0.813667972,0.797036468,0.82082772,0.104870906,0.037385905,0.039531883,0.069467294,0.182212782,0.210125127,0.248067233,4.061160581,4.959120302,4.997490474,4.563469164,3.585578562,3.4925835,3.384097699
SWEDBANK AB,VILNIUS,0.83,0.57,0.79,1.19,1.36,1.48,1.45,13.47,8.67,10.58,14.14,14.83,15.34,11.29,6.05,6.24,6.87,8.22,8.70,9.72,9.63,0.49,0.64,1.11,1.22,1.58,1.45,1.87,"17,855","16,794","14,014","10,537","9,354","7,816","7,325",43.18,39.85,43.05,56.91,56.87,59.84,62.87,"15,024","14,130","12,243","9,514","8,405","6,921","6,462",0.56,0.37,0.42,0.35,0.43,0.51,0.64,0.841406294,0.841371353,0.873602986,0.902962204,0.898514934,0.885466759,0.882245251,0.115039211,0.260019747,0.239461363,0.118736704,0.067713693,0.072439972,0.207791269,4.090086366,3.264787039,3.465539237,4.373051286,5.000423382,5.041084585,3.984281317
SLOVENSKA SPORITEL'NA AS,BRATISLAVA,1.04,1.04,0.55,1.00,1.09,1.05,1.49,11.48,11.87,6.33,11.49,12.05,10.58,13.84,9.18,8.86,8.66,8.70,8.68,9.40,10.54,2.07,2.21,2.50,3.05,3.33,3.71,4.48,"23,746","23,154","20,706","18,619","17,443","16,343","14,825",74.85,68.10,71.57,75.22,74.02,71.71,69.14,"16,913","15,973","14,869","14,392","13,653","12,478","11,384",1.91,2.08,2.54,2.38,2.64,3.02,3.23,0.712229297,0.689840775,0.718091562,0.772995661,0.782734425,0.763495471,0.767893545,0.230244921,0.22210322,0.235463428,0.036695364,0.186960929,0.185940541,0.050556836,3.792659666,3.796731588,3.66594834,5.577078973,3.955489011,4.02875217,5.372153423
SWEDBANK AS,TALLINN,1.32,1.20,1.41,1.80,1.97,1.83,1.92,11.78,10.85,10.72,11.73,12.41,11.39,11.98,11.98,10.55,11.64,14.99,15.66,16.19,15.99,0.72,0.52,0.47,0.52,0.74,1.37,1.74,"14,727","16,517","14,893","11,721","11,196","10,568","10,233",65.49,55.20,57.21,70.63,69.52,68.75,66.66,"11,651","12,111","10,604","9,113","8,650","7,907","7,775",0.56,0.42,0.33,0.23,0.23,0.70,0.96,0.791131935,0.733244536,0.712012355,0.777493388,0.772597356,0.74820212,0.759796736,0.084258228,0.247235083,0.237573923,0.076846103,0.434867304,0.456254006,0.511593545,5.06222869,3.861579921,4.005994133,5.386561717,3.702441029,3.676353774,3.566787572
CAISSE D'EPARGNE CEPAC,MARSEILLE,0.48,0.49,0.28,0.44,0.44,0.47,0.46,4.94,4.96,2.77,4.33,4.51,5.32,5.70,9.35,10.10,9.82,10.55,10.00,9.35,8.39,2.10,2.28,2.29,2.85,3.13,3.43,3.79,"45,200","41,830","39,184","36,357","35,507","35,012","34,973",67.08,69.45,70.90,70.30,69.69,69.22,65.94,"27,770","26,955","26,256","23,923","22,620","22,264","22,072",1.79,1.76,1.85,1.89,2.06,1.85,2.03,0.614368419,0.644406279,0.670072034,0.658002164,0.637043518,0.635881768,0.631109818,0.09667017,0.090501215,0.0748426,0.015127736,0.018752285,0.012577198,0.014717874,4.622052559,4.762521604,4.904676562,6.589008462,6.32131245,6.66087477,6.50211082
VSEOBECNA UVEROVA BANKA A.S.,BRATISLAVA,0.74,0.53,0.45,0.70,1.01,1.21,1.18,9.42,6.59,4.98,7.44,9.88,11.15,10.44,8.18,7.46,8.88,9.14,9.69,10.91,10.72,1.86,2.41,2.67,3.10,3.31,4.09,4.81,"22,873","23,243","19,228","17,640","16,660","14,971","14,037",74.38,63.35,78.22,79.58,80.20,80.16,76.41,"15,408","13,953","12,987","11,931","11,131","9,939","9,565",2.12,2.30,2.15,2.42,2.94,3.02,3.54,0.673615987,0.600303405,0.675404207,0.676338636,0.668108069,0.663897089,0.681374586,0.120623674,0.104456307,0.231162567,0.208696901,0.118628694,0.074698505,0.070129932,4.302483706,4.338184899,3.697423784,3.853717223,4.502123358,5.088461214,5.149042882
BANCA MARCH SA,PALMA DE MALLORCA,0.83,0.64,0.41,0.78,0.62,3.07,2.64,7.95,5.76,3.57,6.66,3.19,11.87,10.38,9.94,10.97,11.39,11.85,11.64,26.16,25.50,1.30,2.02,1.69,1.94,2.73,3.41,4.17,"20,230","18,679","17,236","16,436","15,533","18,620","17,527",42.00,44.10,46.38,46.30,48.38,40.98,40.93,"13,206","12,404","10,948","10,458","9,828","9,711","9,672",0.93,1.15,0.98,1.05,1.42,1.77,2.12,0.652795868,0.664066055,0.635160632,0.636276619,0.632694144,0.521523764,0.551838148,0.169712676,0.151881275,0.150841408,1.116533537,0.927991294,0.483790029,0.367939738,4.149908224,4.336954579,4.360205832,2.425883379,2.581277459,4.101303227,4.360423854
CAISSE REGIONALE DE CREDIT AGRICOLE MUTUEL BRIE PICARDIE SC,AMIENS,0.46,0.59,0.38,0.58,0.66,0.72,0.73,4.04,4.97,3.17,4.56,5.27,5.72,5.39,10.82,12.13,11.43,12.90,12.76,12.30,13.02,1.06,1.07,1.22,1.30,1.43,1.57,1.87,"42,666","38,407","35,575","31,581","29,768","27,584","24,456",68.33,71.83,71.73,75.91,77.07,76.63,76.17,"11,404","10,567","9,995","8,006","6,882","6,560","5,928",1.49,1.47,1.55,1.55,1.64,1.63,1.97,0.267288013,0.275141822,0.280969397,0.253510391,0.231183202,0.237826165,0.242375167,0.083062081,0.09501153,0.11702439,0.056586758,0.096087454,0.090061371,0.111202391,4.911372176,4.896285546,4.614648314,5.473552198,4.939279934,4.973847666,4.763559388
HELLENIC BANK PUBLIC COMPANY LIMITED,NICOSIA,0.11,-0.07,0.31,0.67,2.79,-0.65,-0.87,1.95,-1.05,4.58,11.41,46.16,-7.98,-10.36,5.66,5.87,7.12,6.61,5.11,8.21,8.05,11.28,12.39,23.79,32.71,33.14,53.31,57.52,"19,965","18,836","15,847","16,284","16,126","6,847","7,038",30.22,30.43,38.47,36.72,38.96,40.41,41.58,"15,928","14,942","14,180","14,602","14,709","5,808","6,111",3.05,3.70,10.36,17.46,17.71,31.77,31.95,0.797816267,0.793260104,0.894774278,0.896690261,0.912129378,0.848317941,0.868347807,0.15584674,0.300715898,1.091399646,1.415023219,1.453282538,0.448556304,0.761713981,3.611730621,2.960352447,1.918238259,1.638141519,1.692969035,2.825103717,2.266142672
BANQUE CIC EST SA,STRASBOURG,0.65,0.60,0.53,0.62,0.62,0.57,0.53,23.34,22.20,19.60,20.91,20.29,18.90,17.84,2.81,2.78,2.60,2.85,3.05,3.04,3.03,2.40,2.49,2.76,3.12,3.41,3.78,4.21,"33,351","32,812","31,869","29,370","27,035","26,547","26,069",88.05,83.04,82.56,82.15,85.91,83.78,82.65,"25,841","26,273","25,724","23,147","20,632","20,393","19,383",1.24,1.40,1.60,1.80,1.93,2.10,2.29,0.774825207,0.800708978,0.807179261,0.788098197,0.763153955,0.768172996,0.743525437,0.048789934,0.035792841,0.039639482,0.020728226,0.051941781,0.039289873,0.05455333,4.261434227,4.548534965,4.368848392,5.120599238,4.258063893,4.520083582,4.179962957
BANQUE STELLANTIS FRANCE,POISSY,2.08,2.19,1.57,1.78,1.78,1.55,1.52,17.66,20.54,16.16,18.49,17.57,14.83,13.75,12.14,11.34,9.98,9.39,9.92,10.33,10.58,1.20,1.44,1.43,1.65,1.66,2.50,2.23,"17,584","15,734","15,674","15,362","13,153","11,390","10,206",88.73,88.78,88.65,88.04,89.81,89.68,90.38,"3,372","3,356","3,214","2,877","2,518","2,154","1,826",1.18,1.31,1.34,1.31,1.34,1.70,1.90,0.191765241,0.213296047,0.205052954,0.187280302,0.191439215,0.189154164,0.178928411,0.271657134,0.2590354,0.100472578,0.10805724,0.213081015,0.168236753,0.146503388,3.95737075,3.955628097,4.744608824,4.638757824,4.005517816,4.256863806,4.392877102
CAISSE D'EPARGNE ET DE PREVOYANCE RHONE ALPES,LYON,0.38,0.41,0.33,0.42,0.45,0.44,0.41,4.84,5.13,3.94,4.62,4.88,4.94,4.82,7.69,7.95,7.97,8.94,9.11,9.30,8.68,1.67,1.57,1.67,1.96,2.25,2.60,2.66,"50,699","48,486","44,168","39,606","36,880","35,460","35,799",64.03,63.39,66.25,68.51,67.76,66.73,64.23,"33,404","33,928","32,070","27,356","25,203","25,044","24,162",1.31,1.39,1.45,1.46,1.68,1.53,1.50,0.658862218,0.699736432,0.72610182,0.690708408,0.683365247,0.70627294,0.674917088,0.031272765,0.03797468,0.049323568,0.01433835,0.034602949,0.033065963,0.022087169,5.552885549,5.39399067,5.126057497,6.480555552,5.621241468,5.685993017,6.085526816
BANCO DI DESIO E DELLA BRIANZA SPA,DESIO,0.46,0.33,0.16,0.29,0.26,0.34,0.21,7.37,5.27,2.42,4.22,3.82,4.74,2.77,6.40,6.11,6.35,6.80,6.88,7.00,7.43,2.77,3.36,4.39,5.05,5.63,13.15,14.86,"17,541","17,805","15,664","14,192","13,608","13,996","12,366",79.96,77.98,82.78,84.80,88.70,74.92,76.89,"10,664","10,771","10,256","9,498","9,255","9,272","8,730",2.10,2.52,2.63,2.69,2.14,5.74,6.37,0.607933643,0.604932012,0.654755872,0.669260535,0.680082783,0.662507497,0.70594044,0.123691761,0.072399887,0.056569592,0.031816826,0.049361987,0.056200203,0.063347713,4.015660888,4.488541724,4.745855821,5.406340392,4.975059717,4.872452547,4.734370847
PERMANENT TSB GROUP HOLDINGS P.L.C,DUBLIN 2,0.93,-0.09,-0.79,0.14,0.01,0.17,-1.01,10.65,-1.07,-8.21,1.51,0.15,1.90,-11.83,9.25,8.05,9.30,9.85,9.08,9.27,8.90,3.23,5.50,7.55,6.38,9.99,25.64,27.38,"25,933","22,235","20,986","20,278","21,810","22,773","23,601",75.55,64.12,67.73,77.15,72.85,80.67,80.02,"21,730","19,089","18,039","17,190","17,020","16,995","16,984",2.59,4.06,4.87,4.97,6.38,10.89,11.62,0.837928508,0.858511356,0.859573049,0.847716737,0.780375974,0.746278488,0.719630524,0.702768351,0.393804694,0.410313713,0.069010231,0.632583556,0.634758696,0.428831424,2.672448537,3.005490401,3.032249793,4.97515214,2.665322739,2.699705688,2.958660167
PACCAR FINANCIAL EUROPE B.V.,EINDHOVEN,0.36,1.15,1.25,1.50,1.48,1.50,1.23,2.34,6.94,7.62,9.76,9.47,9.86,8.47,15.19,15.82,17.44,15.32,15.37,15.90,14.49,0.74,0.27,0.47,0.71,0.64,1.23,0.88,"3,693","3,356","2,858","2,660","2,543","2,171","2,118",41.63,44.76,49.03,48.10,48.53,49.47,47.17,0,0,0,0,0,0,0,0.90,0.84,0.91,0.94,1.12,1.27,1.22,0,0,0,0,0,0,0,0.396788715,0.146370278,0.111666403,0.009652465,0.126806317,0.124378628,0.036509018,3.668779194,4.753095326,5.120238584,7.463061072,4.889246128,4.941033714,6.151187909
PERMANENT TSB PLC,DUBLIN 2,0.92,-0.09,-0.79,0.14,-0.01,0.17,-1.01,10.61,-1.07,-8.21,1.51,-0.10,1.90,-11.82,9.24,8.05,9.30,9.85,9.08,9.28,8.91,3.23,5.50,7.55,6.38,9.99,25.64,27.38,"25,933","22,235","20,986","20,278","21,810","22,776","23,604",75.55,64.12,67.73,77.15,72.85,80.66,80.01,"21,730","19,089","18,039","17,190","17,020","16,995","16,984",2.59,4.06,4.87,4.97,6.38,10.89,11.62,0.837928508,0.858511356,0.859573049,0.847716737,0.780375974,0.74618019,0.719539061,0.700976893,0.393804694,0.406364251,0.079431777,0.627771054,0.634694201,0.428788426,2.673833979,3.005490401,3.041921887,4.83450841,2.670489489,2.701069805,2.960219203
LUMINOR BANK AS,TALLINN,0.89,0.53,0.23,0.37,1.31,0.58,0.80,7.96,4.65,2.01,3.15,10.93,4.46,5.78,10.73,11.63,11.16,11.88,11.74,12.85,13.43,1.22,2.18,3.59,4.14,5.51,3.96,3.93,"14,757","13,317","14,924","13,739","15,306","3,597",832,73.69,74.69,63.19,74.41,74.95,89.54,65.14,"10,948","10,305","11,822","10,235","9,070","1,649",330,0.92,1.01,1.43,1.78,1.75,1.34,0.59,0.741893513,0.773864592,0.792121468,0.745010068,0.592576058,0.458290176,0.396325809,0.26877952,0.121742702,0.477102468,0.400685548,0.314629108,0.12957733,0.125436572,3.76645594,4.603951426,3.172650321,3.420321756,3.724946827,4.640821798,4.689995805
CAISSE REGIONALE DE CREDIT AGRICOLE MUTUEL DU LANGUEDOC SC,LATTES,0.62,0.66,0.46,0.70,0.69,0.83,0.68,4.61,4.80,3.29,4.73,4.87,6.19,5.27,12.96,14.08,13.34,14.76,14.71,13.79,13.09,1.37,1.39,1.72,2.14,2.61,3.00,3.48,"36,631","33,623","30,959","27,731","25,813","24,252","23,695",72.58,73.93,74.16,74.13,74.28,74.03,72.14,"10,394","10,112","8,941","7,190","6,629","6,321","5,913",1.90,1.97,2.22,2.61,3.03,3.53,4.58,0.283755408,0.300759552,0.28880786,0.259264492,0.25679341,0.260652825,0.249561968,0.085675183,0.103489765,0.110819697,0.064232877,0.059880214,0.061729237,0.044854127,5.066175081,4.9587031,4.824353756,5.483652328,5.549784483,5.46751629,5.77646365
CAJA LABORAL POPULAR COOP DE CREDITO,MONDRAGON,0.49,0.36,0.30,0.53,0.55,0.52,0.48,7.79,6.39,4.71,7.53,7.27,6.61,6.23,7.51,5.20,6.05,6.76,7.34,7.70,7.90,2.49,2.59,3.14,3.54,4.47,4.98,5.68,"27,755","28,563","27,904","25,058","22,989","22,436","21,314",54.77,53.07,51.82,55.76,57.65,59.75,63.06,"22,639","22,573","21,799","19,812","18,658","18,182","16,699",2.05,2.26,2.23,2.04,2.60,2.81,3.21,0.815673551,0.790274449,0.781197102,0.790634964,0.811601189,0.810379345,0.783478368,0.080786037,0.097275563,0.112174182,0.012599209,0.038273299,0.02940529,0.028015545,4.595948447,4.045977773,4.035607551,6.360399174,5.328475288,5.633122841,5.67745644
CAISSE REGIONALE DE CREDIT AGRICOLE MUTUEL NORD DE FRANCE SC,LILLE,0.44,0.45,0.31,0.46,0.45,0.56,0.55,3.30,3.30,2.27,3.25,3.33,4.35,4.13,12.61,13.93,13.14,14.50,14.03,12.81,13.09,1.49,1.33,1.54,1.75,1.94,2.13,2.55,"40,760","37,072","34,649","31,138","29,966","29,515","27,157",71.60,74.89,75.91,78.24,77.86,74.25,74.34,"10,737","9,956","9,461","8,014","7,505","7,365","7,074",1.46,1.42,1.46,1.49,1.56,1.76,1.93,0.263423991,0.268556844,0.273059232,0.25736546,0.25046504,0.249540059,0.260473741,0.061171592,0.067714843,0.067695176,0.050915147,0.070597353,0.0436886,0.050694508,5.362911653,5.358469338,5.292217542,5.683095264,5.323697806,5.723548707,5.573578569
BANQUE POPULAIRE RIVES DE PARIS SC,PARIS,0.42,0.46,0.39,0.48,0.49,0.53,0.56,4.86,5.30,4.15,4.65,4.73,5.12,5.68,8.50,8.83,8.56,10.29,10.44,10.43,10.16,2.74,2.55,2.70,3.04,3.10,2.99,3.48,"35,243","34,148","31,135","26,415","24,838","23,789","21,797",72.24,71.46,73.64,73.37,72.55,71.29,70.48,"22,994","22,903","21,972","19,017","17,489","16,493","15,520",1.70,1.57,1.51,1.59,1.70,1.59,1.80,0.652436117,0.670707444,0.705694973,0.719915183,0.704128297,0.693308148,0.712039117,0.029892473,0.040250857,0.0472597,0.019222004,0.068590993,0.063763224,0.053143177,5.698763919,5.441304981,5.243833352,6.328458574,5.071708374,5.146321665,5.331478102
TATRA BANKA A.S.,BRATISLAVA,0.91,0.92,0.70,0.98,0.93,1.04,1.12,12.80,11.67,8.17,11.38,11.29,12.52,12.66,6.83,7.34,8.60,8.55,8.58,7.94,8.74,1.66,1.89,2.02,2.05,2.33,2.90,3.51,"21,725","19,512","15,641","14,511","13,196","12,503","11,373",63.32,63.93,72.42,75.51,76.21,74.65,73.43,"15,448","13,474","12,270","11,903","10,928","10,037","8,967",1.75,1.88,1.94,1.80,2.08,2.03,2.34,0.711057102,0.690558872,0.784518639,0.820302427,0.828150523,0.802755378,0.788428113,0.100520629,0.118601648,0.120416084,0.044726432,0.084224924,0.04661148,0.033433636,4.343644809,4.244062457,4.347040298,5.36160739,4.726674262,5.260672781,5.601152056
